id	lab	st	et	TOTUSJH_min	TOTUSJH_max	TOTUSJH_median	TOTUSJH_mean	TOTUSJH_stddev	TOTUSJH_var	TOTBSQ_min	TOTBSQ_max	TOTBSQ_median	TOTBSQ_mean	TOTBSQ_stddev	TOTBSQ_var	TOTPOT_min	TOTPOT_max	TOTPOT_median	TOTPOT_mean	TOTPOT_stddev	TOTPOT_var
3513	NF	2013-12-22T13:24:00	2013-12-23T01:12:00	128.25793320035876	176.7813734776964	147.9187143094684	147.39710544649395	10.651571708202164	113.45597985497278	857637098.6545	1145467035.1241002	1010470552.5466001	1009809644.2535065	79631929.27907817	6341244160708108.0	5.196508500051559e+21	7.920051112840333e+21	5.995785909811793e+21	6.307068781161673e+21	8.55018104126783e+20	7.310559583845583e+41
3432	NF	2013-11-26T05:36:00	2013-11-26T17:24:00	175.45999582825058	351.8086394599073	231.21124732841412	248.99898617150504	58.70425752496976	3446.1898515579687	1888116269.6947	3835248906.912601	2616357583.7289	2842875995.9823985	620992942.7852072	3.856322349890316e+17	9.119562071969013e+21	2.576110673615569e+22	1.4309218713304176e+22	1.6677746041068141e+22	5.555236257416535e+21	3.086064987571527e+43
3295	NF	2013-10-24T20:00:00	2013-10-25T07:48:00	2379.5753409699355	2669.6545755725588	2584.8273279017303	2571.1554479444967	63.62713274937185	4048.412021906188	39653568112.2594	42593744292.462296	42136570683.98175	41877661278.85885	729137520.1579514	5.3164152330208685e+17	8.065934615668399e+23	8.533839512983965e+23	8.347048131186982e+23	8.343035968792395e+23	1.1051681971250133e+22	1.221396743936552e+44
3313	NF	2013-10-28T11:48:00	2013-10-28T23:36:00	31.572139751006688	48.80284558970118	39.81243276275772	40.69079214856333	4.295720033222803	18.45321060383172	227221014.79010004	298251100.568	257298526.60315	256157686.022715	17468541.48384492	305149941572810.94	1.2720508326126638e+21	1.875533821005257e+21	1.5355118453910746e+21	1.5508922955667913e+21	1.3772437152754575e+20	1.8968002512657455e+40
3542	NF	2013-12-27T17:12:00	2013-12-28T05:00:00	728.8832092904142	876.3741522957257	775.3155621956957	786.0879909974994	40.299395533332834	1624.0412803520062	10967102225.9369	11980577535.8656	11417309928.860748	11443258790.871159	299235027.53644985	8.954160170473989e+16	1.245711397611101e+23	1.4050702839276122e+23	1.3403706942311141e+23	1.3389888920349486e+23	3.440826523684667e+21	1.1839287166091912e+43
3503	NF	2013-12-14T20:36:00	2013-12-15T08:24:00	42.69086012007803	60.08260806857126	53.55302296506186	53.19354442325119	4.33774879906377	18.81606464377918	303427784.2367	437893465.926	381520661.45735	373000617.3366501	41276648.6603376	1703761724628949.2	2.588275303630823e+21	3.682636890814703e+21	3.2598908893205983e+21	3.215188995532411e+21	2.986430621732121e+20	8.918767858419304e+40
3334	NF	2013-11-03T06:00:00	2013-11-03T17:48:00	38.14579232717833	53.15507731264677	44.207855514852696	44.36484989953403	3.5689707220518088	12.737552014863008	283696756.6156	388365054.4138	310449350.8076	322193485.02674663	27946580.012403477	781011334389669.5	2.291310804290554e+21	3.167838969121392e+21	2.5470693055590847e+21	2.589464421542193e+21	1.9439865367588923e+20	3.779083655099832e+40
3563	C	2014-01-09T19:00:00	2014-01-10T06:48:00	5638.501739950609	6230.635093828466	5784.1786616442205	5847.379685601846	151.89572891933497	23072.312463936094	112010128863.9952	116401199737.8094	113644418912.11743	114038269245.3265	1254763384.7142076	1.5744311516194547e+18	2.256854989788284e+24	2.4072701752004705e+24	2.2981160437271664e+24	2.320548686537158e+24	5.2441544644798255e+22	2.7501156047323688e+45
3293	NF	2013-10-23T01:48:00	2013-10-23T13:36:00	211.68845644734347	270.2820721488916	241.45633671009273	237.42987948377447	16.087688405394275	258.8137182290574	2479302787.7580004	2804541605.4902	2634214661.7472506	2636844911.464162	86350552.42230521	7456417903637281.0	1.2887919412518855e+22	1.7454089870608817e+22	1.5421995656476593e+22	1.4958978355658567e+22	1.47186929017014e+21	2.166399207345952e+42
3267	C	2013-10-16T03:00:00	2013-10-16T14:48:00	207.4925131505466	310.12684776492887	231.78395836980167	246.09327796101454	28.91490457717217	836.0717067069721	2571704159.8506	3317454293.2227	2890953545.5195503	2949585003.3110366	239372899.6025343	5.729938506412496e+16	1.3450568993036671e+22	2.0158809545142734e+22	1.683079743495404e+22	1.6470431077960744e+22	1.6903039692434684e+21	2.857127508440224e+42
3400	NF	2013-11-25T07:12:00	2013-11-25T19:00:00	323.87420132670456	349.66377331619964	339.4450601639785	337.799931002335	6.54827585196594	42.87991663344025	7836771594.9888	8157000136.2055	7942328503.7767	7964232578.047659	84874239.66411802	7203636558562145.0	1.5064572615029625e+23	1.6362010275318863e+23	1.5447951829279124e+23	1.5512620432681144e+23	3.3926119111402817e+21	1.1509815579610916e+43
3474	NF	2013-12-14T15:00:00	2013-12-15T02:48:00	29.905573966383272	61.13494736942812	49.75340194319959	48.64666201785049	7.395323894285451	54.69081550138933	276776689.4429	554779897.8836	504699965.22459996	475058626.5906217	76736802.79240029	5888536902799733.0	1.7280836007282991e+21	3.424358506963314e+21	2.9422060382533536e+21	2.858888474563136e+21	4.044222942567201e+20	1.6355739209186907e+41
3779	NF	2014-02-23T15:24:00	2014-02-24T03:12:00	999.307709169553	1274.371701047926	1092.500043760555	1114.3442786743287	76.12404992257278	5794.870976614354	8386137695.9349	9824121587.9052	9256456430.547	9193778851.17999	443514527.5946086	1.9670513618746883e+17	7.916862467292325e+22	9.8084833107642e+22	8.640013037904078e+22	8.766329734223318e+22	5.35933960211205e+21	2.8722520970766544e+43
3754	NF	2014-02-16T12:24:00	2014-02-17T00:12:00	13.52229499416449	28.691250901981945	18.560088036118653	19.835392629965202	4.071454612570739	16.57674266222355	87001158.52299999	133138821.1261	107415625.13014999	110309678.86462499	13367491.41429596	178689826711276.2	5.546257933526292e+20	1.023856199471672e+21	7.666549498489645e+20	8.003260044460842e+20	1.2617078997104366e+20	1.591906824191721e+40
3452	NF	2013-12-08T07:24:00	2013-12-08T19:12:00	73.14845596642785	88.47296104392997	80.50464248891136	80.80100747958276	2.7547942269163332	7.588891232651557	659377463.1147001	935481740.2816	750343893.50255	767710141.6954967	84506166.22202098	7141292129543839.0	4.576215850182669e+21	5.740821506234694e+21	4.922125074919636e+21	5.053283199154395e+21	3.264719571938352e+20	1.0658393883397337e+41
3756	NF	2014-02-19T18:36:00	2014-02-20T06:24:00	76.42545224837917	105.36652592856359	90.59913567338491	89.49007031838661	7.273085459546806	52.89777210187117	519024320.0318	617204539.0169001	566708960.9823	567061939.556285	22994055.361140862	528726581951210.75	3.048691799528085e+21	4.3091992829920396e+21	3.738397086639065e+21	3.697898844322371e+21	2.3672998647434255e+20	5.604108649614241e+40
3295	M	2013-10-27T13:00:00	2013-10-28T00:48:00	2222.5352223379973	2486.0694465817674	2338.1364353911044	2355.3841333545215	64.24130124151047	4126.944785202495	36752863197.502304	38462825870.0623	37189732694.599655	37331481393.95242	456764159.6915495	2.0863349757872733e+17	6.039118770977802e+23	6.56960500982821e+23	6.336333056983848e+23	6.310373963436211e+23	1.4945241812835961e+22	2.2336025284414034e+44
3474	NF	2013-12-10T04:00:00	2013-12-10T15:48:00	44.77454998376195	73.83969976572914	52.25638629136394	54.44636641318354	7.01413277937744	49.19805864673709	268467438.55590004	468010467.5545	322133227.36475	337626754.15078664	50011454.911790274	2501145622394031.5	1.974597163651549e+21	3.684998058744793e+21	2.520909054263763e+21	2.6139980998380214e+21	3.8685336075101726e+20	1.4965552272435668e+41
3313	NF	2013-10-31T00:48:00	2013-10-31T12:36:00	23.40545599128313	46.59998664488175	33.877672231690454	33.00371062578039	7.219670384827849	52.12364046556031	209519476.6004	324415154.9894	280306306.605	274258641.45300996	37435208.045277424	1401394801393203.5	1.3853994326210167e+21	2.722881952961183e+21	2.0358622872555388e+21	1.970455563513643e+21	4.136513268332864e+20	1.7110742019093832e+41
3492	NF	2013-12-11T22:00:00	2013-12-12T09:48:00	123.22994200989616	229.26859570653502	144.98394877299705	152.67512011633465	29.475614887197615	868.8118729783857	1536213658.8938005	2762455656.0764003	1765639836.6074004	1903420784.9623384	380501515.5815642	1.4478140335986733e+17	9.803406421994517e+21	1.8236990672837752e+22	1.1233408692075301e+22	1.2209310975666241e+22	2.362178594730017e+21	5.579887713400678e+42
3420	NF	2013-12-03T06:24:00	2013-12-03T18:12:00	41.172703477693844	97.94626608145056	73.0381754402167	71.7469609415458	16.758667071579154	280.85292201603147	505256016.4576	1016468958.919	749794130.6347001	754986693.54487	163728884.76228052	2.6807147705500136e+16	2.338201382862345e+21	5.611715781110308e+21	3.902748053693317e+21	3.9386370578813676e+21	1.0063602678328773e+21	1.0127609886726604e+42
3400	NF	2013-11-20T21:12:00	2013-11-21T09:00:00	497.1652395859529	574.6931408528118	547.6150917105072	541.3257799978445	18.3894361061127	338.1713603008015	9422977309.630402	10448175203.9193	9992527199.1978	9983130695.919714	344686570.42876184	1.1880883183394178e+17	1.7828477186603838e+23	1.903114635171874e+23	1.833669195238352e+23	1.838100535264007e+23	3.61608006289393e+21	1.3076035021258968e+43
3400	NF	2013-11-25T11:12:00	2013-11-25T23:00:00	323.87420132670456	347.2343456581002	338.08443737399216	337.06642107102016	6.040490616783248	36.48752689144646	7824294000.755502	7968757766.8505	7910834014.816	7907338008.274454	37508352.57211727	1406876512674256.0	1.5064572615029625e+23	1.571890618691667e+23	1.528977583173056e+23	1.532318350036757e+23	1.6131793788713952e+21	2.6023477084159002e+42
3595	NF	2014-01-13T22:24:00	2014-01-14T10:12:00	64.58530013338978	80.92439458364397	71.9958419079245	71.56685074415466	4.192961980429863	17.58093016933032	551254488.2728001	684148231.8658	620228827.99305	621202399.6656432	34165223.51224379	1167262497641576.2	3.986542942177138e+21	4.935018077439131e+21	4.483927823586212e+21	4.4629109577896333e+21	1.594516703404772e+20	2.5424835174368215e+40
3347	NF	2013-11-13T00:36:00	2013-11-13T12:24:00	109.27100274605229	160.03566487260713	127.40062068428259	129.88178586547676	13.637109338623313	185.97075111356716	1669545363.7739	2017909795.3242	1922674166.04675	1885347450.6749566	109237394.12977687	1.193280827626421e+16	6.661894566380295e+21	1.1123952290221556e+22	8.57806284288483e+21	8.807057644850453e+21	1.366438850545132e+21	1.8671551322791014e+42
3520	NF	2013-12-29T08:36:00	2013-12-29T20:24:00	2640.789930045602	2873.4236687733337	2743.724622011532	2750.8534818828275	53.457335817901104	2857.6867527478526	41986905916.0844	44253423535.1827	43077353204.96045	43074379845.886734	756543577.7345579	5.7235818501140506e+17	5.8394299872742106e+23	6.280595418104458e+23	5.974543224875238e+23	5.9944895256658676e+23	1.1183972985067916e+22	1.2508125173072896e+44
3532	NF	2013-12-24T21:12:00	2013-12-25T09:00:00	36.467313620085946	49.778606889950716	41.18772686845742	41.916313786709075	3.056601207184466	9.342810939761534	590847308.9751	754067415.4721999	647492440.5714	657171513.9062116	43387280.05860348	1882456070883691.5	5.605748706687484e+21	7.101618705506138e+21	6.178301884757254e+21	6.179100522290924e+21	3.757404892210107e+20	1.4118091524004444e+41
3321	C	2013-10-30T17:00:00	2013-10-31T04:48:00	2831.868268849721	3384.240940223432	2959.7206556766705	2963.62815721337	90.71955739129645	8230.038093272731	40972452208.36591	46208861190.5771	43518100384.6638	43554145191.12016	1235018183.6775575	1.5252699140142129e+18	7.807203196460415e+23	9.02294024295046e+23	8.44069576185893e+23	8.358559423051977e+23	2.6867413900460376e+22	7.218579296986514e+44
3481	NF	2013-12-08T18:12:00	2013-12-09T06:00:00	113.03707613779754	280.01759775131075	224.30556225776948	202.46071426466162	53.32219165860531	2843.2561232770377	1327916359.0681	2702974960.6803	2254723340.4525003	2028721907.233382	474388166.5791268	2.250441325903053e+17	6.2105106318075e+21	1.5958681740604795e+22	1.292791879545709e+22	1.1399915009117327e+22	3.4229918097315573e+21	1.171687292948932e+43
3703	C	2014-02-08T00:36:00	2014-02-08T12:24:00	359.56417334684767	505.3300009252388	422.37861023453866	436.21894655997596	39.95121332737832	1596.099446329691	2470751178.4474	4424083051.106701	3598968804.1816006	3583827737.558391	644368086.4338781	4.152102308144577e+17	2.260192282845466e+22	5.164260411233149e+22	4.308491800823208e+22	4.045122186398289e+22	9.665511863576412e+21	9.342211958493636e+43
3558	NF	2014-01-03T14:00:00	2014-01-04T01:48:00	1.8869273602407584	9.548723556487538	5.7870638741204505	5.375225978111627	1.8924586145288007	3.5813996077042676	16627869.5538	57156615.4795	37249588.08575	35378604.332600005	10601138.753740925	112384142876067.7	7.745132457199036e+19	3.979304822579447e+20	1.8831464889148113e+20	2.0000067542340665e+20	7.658627261313637e+19	5.865457152773642e+39
3789	NF	2014-02-27T15:36:00	2014-02-28T03:24:00	17.98745116607099	25.559319437651205	21.02790565795601	21.434711824295437	2.115209498069269	4.47411122072245	141528628.14270002	182977421.84540004	163103883.28710002	163077924.34344333	10779617.053725623	116200143824972.27	1.2040827356320445e+21	1.7662682611521935e+21	1.3549602936866621e+21	1.3737654941060083e+21	1.2848310104199843e+20	1.6507907253368376e+40
3595	NF	2014-01-13T21:24:00	2014-01-14T09:12:00	64.58530013338978	80.92439458364397	72.37043354211588	72.03125832359896	3.928205504548587	15.430798485965818	572028287.4449999	684148231.8658	620228827.99305	623645242.3435951	31145695.088703502	970054322558489.5	4.2153730452552617e+21	4.935018077439131e+21	4.490783204191188e+21	4.4981409280503364e+21	1.2543179776478652e+20	1.5733135890506303e+40
3664	NF	2014-01-21T18:48:00	2014-01-22T06:36:00	73.34847222608241	119.87583429446215	94.27685126442398	96.11997118665208	10.622602529576582	112.83968450136679	531263971.50930005	797411958.3686001	770332507.57595	736903490.77154	72218310.0962255	5215484313154585.0	4.856598668520391e+21	6.957060624805489e+21	5.867911209212652e+21	5.922452049021681e+21	4.797107501953231e+20	2.3012240385295968e+41
3400	NF	2013-11-18T19:12:00	2013-11-19T07:00:00	284.99398528312975	460.6964581632425	369.2639258963506	363.14340016127346	53.00082569694588	2809.087524558039	8968031178.429298	10704630772.448	10057416693.448349	9800082658.72529	570937797.421596	3.259699685246235e+17	1.709831984339428e+23	1.810291674895462e+23	1.774863556194148e+23	1.768834045722806e+23	2.427547470706194e+21	5.892986722532042e+42
3376	NF	2013-11-19T04:00:00	2013-11-19T15:48:00	1938.0138189493155	2543.5926869807845	2080.1200061035597	2181.994576811133	188.82063932168091	35653.23383384832	57030112883.4189	65419862655.11401	57967565383.62145	59671117941.91682	2902503290.391728	8.424525350734808e+18	1.38199015676309e+24	1.435968332106396e+24	1.394850261263255e+24	1.4043367595255673e+24	1.819636897023044e+22	3.3110784370076517e+44
3353	NF	2013-11-07T08:48:00	2013-11-07T20:36:00	118.751136059873	150.8017506005202	134.00083557385253	134.7850938170171	9.557243281454396	91.3408991409052	1365357278.8149998	1951055511.9776	1640053160.1625	1661332034.4009483	181191094.37454513	3.2830212680645316e+16	7.767214190182244e+21	1.2495800171166318e+22	1.0263131597862152e+22	1.0212999794699792e+22	1.4064185329828217e+21	1.9780130899175525e+42
3664	NF	2014-01-23T11:48:00	2014-01-23T23:36:00	9.793184299953552	24.087625114415502	15.691662975096019	15.744004715365577	3.6375722950512634	13.231932201724515	51331026.01980001	103331215.1014	81196193.38425002	77101392.64707167	13306248.841242855	177056258225076.8	1.9437965565797856e+20	7.339796178448459e+20	4.530193172829468e+20	4.371676340044188e+20	1.34832598533903e+20	1.8179829627404665e+40
3668	NF	2014-01-29T06:36:00	2014-01-29T18:24:00	227.02812212217168	281.23660208406966	250.56859599465838	252.61394958910867	13.383078852264767	179.1067995659364	2022297177.0127	2411481549.0704	2109041172.01065	2167763724.212023	118129692.32579376	1.3954624208986698e+16	1.4637310683478107e+22	2.142864108995766e+22	1.6226123296767182e+22	1.67895065070405e+22	2.0163266583440025e+21	4.0655731931486914e+42
3371	NF	2013-11-14T20:12:00	2013-11-15T08:00:00	273.88960394567664	430.242162302559	304.07226238698115	325.5261933539179	46.78402745770913	2188.7452251636814	3038601642.3489003	5329233029.4171	3681812281.967	3990200567.4928446	687869571.8551809	4.731645478842298e+17	2.5776195981447067e+22	5.259732037567852e+22	3.0956056259551323e+22	3.572807233403327e+22	8.606052462339229e+21	7.406413898453512e+43
3721	NF	2014-02-16T17:24:00	2014-02-17T05:12:00	3456.7255164234807	3724.206197706401	3628.0778839423037	3618.6009487110496	63.726096523586705	4061.01537813349	66514157102.11321	69086624729.31009	67512674418.02901	67638889684.303055	711145078.9422721	5.057273233038104e+17	1.0398299217055368e+24	1.100761898145429e+24	1.0704748130048161e+24	1.0698210369209322e+24	1.3734299541823803e+22	1.886309839045415e+44
3423	NF	2013-11-25T11:36:00	2013-11-25T23:24:00	14.271854682890995	31.904409482169257	17.65180913114033	20.182864246950196	4.834820068629297	23.375485096020594	134522504.7213	239761666.2875	156811960.3039	164940030.01944003	26342791.39953051	693942658719178.6	8.76929241952259e+20	1.6641363259550243e+21	1.0483173142295549e+21	1.1309988318863167e+21	2.1332526551986674e+20	4.550766890912165e+40
3439	NF	2013-11-27T02:12:00	2013-11-27T14:00:00	7.425800383058371	52.41991523808894	36.765778986516644	36.748260733658455	8.738322241662363	76.35827559913115	98904930.7112	568549502.7887001	529089358.71975005	483432516.5048667	96455808.83873439	9303723058734470.0	1.486118944422156e+20	3.1076442505851694e+21	2.2654368876732007e+21	2.0918707900445473e+21	6.906853476539502e+20	4.770462494638581e+41
3705	NF	2014-02-05T13:12:00	2014-02-06T01:00:00	2.9143299089677868	10.415750805641338	4.6081517231263796	5.25817430214365	1.8921759307850068	3.5803297530421068	17225026.3134	51233981.8061	25596363.5846	28616256.290673334	8734702.712457461	76295031475011.72	9.468999062838936e+19	2.8553873012705903e+20	1.5275839462034434e+20	1.6359558875641322e+20	4.955942040563807e+19	2.4561361509427753e+39
